,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.04555830955505371,0.0012184314395897865,0.005319023132324218,0.00037948304454274965,True,0.0,,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.7561034810612328,0.7638573889148854,0.7774505175862718,0.7414034217245016,0.6842396163071118,0.7446108851188007,0.03236024428160659,28
1,0.2259645938873291,0.005602555368142037,0.019445037841796874,0.0015415865871705981,True,0.0,,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.782872177291362,0.7910786763705393,0.8042448017115332,0.7700280724209375,0.7352702214362917,0.7766987898461328,0.023513823041556595,23
2,0.44202308654785155,0.011592062536059045,0.03653464317321777,0.002504959864442438,True,0.0,,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.7841994259579661,0.7991139076671877,0.8002242855156576,0.76883801106168,0.738798099890933,0.7782347460186848,0.022797387266390946,22
3,0.9078033924102783,0.025283181317067083,0.07517218589782715,0.00665138370288101,True,0.0,,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.7868563449378643,0.7918628846785674,0.804180327685035,0.7689124010195341,0.7452124429774709,0.7794048802596943,0.020512259178259568,20
4,0.032549810409545896,0.0008967005537341221,0.0037429332733154297,0.0003257036898480055,True,0.0,5,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.8376531784671647,0.8492255818507051,0.8542913631715389,0.8056823961681698,0.8041370884278376,0.8301979216170832,0.021346215819947185,7
5,0.1521076202392578,0.0028280851171776263,0.010956811904907226,0.0010371228075556492,True,0.0,5,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8396124769198442,0.8521566558145247,0.8552349265332484,0.8076652978677132,0.80460293800718,0.8318544590285022,0.021664594214152486,3
6,0.29787144660949705,0.007808448330055973,0.01932077407836914,0.0014879908962937205,True,0.0,5,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8397691388326322,0.8519947033581903,0.8571481231891207,0.8078268913646784,0.80477624880055,0.8323030211090343,0.02198903582251819,1
7,0.5968948841094971,0.016778606944418042,0.03772392272949219,0.0031580781518736126,True,0.0,5,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.8391003917851783,0.8523813316607096,0.8559711918836731,0.8072924582464116,0.8052959763215666,0.8320082699795078,0.021743962114810576,2
8,0.041160964965820314,0.0014318647071622688,0.004763936996459961,0.0003113128299859702,True,0.0,10,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.8233807379986915,0.8275863442219811,0.8434389829026095,0.7952886241381532,0.7974289774007641,0.8174247333324398,0.018467869902587343,12
9,0.19931411743164062,0.003616521515163293,0.016289472579956055,0.001194102986321131,True,0.0,10,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.8300154910875951,0.8401383233274592,0.8454026374922631,0.8023353819639591,0.795557589578736,0.8226898846900024,0.02012187306919263,10
10,0.39311962127685546,0.006094227868203763,0.030549001693725587,0.0021607912279915046,True,0.0,10,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.8291258153498124,0.8403975136315516,0.8460923694148674,0.8013595921579458,0.7954799479821789,0.8224910477072713,0.020483271085963657,11
11,0.7971718311309814,0.008376996870208889,0.06098918914794922,0.0062964741026638295,True,0.0,10,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.8292098278619022,0.8390949247153386,0.8449656157213468,0.8029490101330511,0.7973251138401986,0.8227088984543676,0.01918809584663708,9
12,0.045604705810546875,0.0008936824723091493,0.005293655395507813,0.0003966900401073247,True,0.0,15,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.7852610386107348,0.7904686997009853,0.8059425710223449,0.7801475982187699,0.7310632350856435,0.7785766285276957,0.025278401870841394,21
13,0.22351303100585937,0.0037097760662237376,0.019397735595703125,0.0015703254332071171,True,0.0,15,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.8017828162931369,0.8106891939878469,0.8147289792247868,0.7774487376664831,0.7586440294636541,0.7926587513271816,0.02137187966701345,19
14,0.4379577159881592,0.008410459699941185,0.035910844802856445,0.0025554855823953317,True,0.0,15,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.8061505355192234,0.8127886022640157,0.8203989092116004,0.7827667298210121,0.7533471927338938,0.7950903939099491,0.02437392787031524,18
