,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08686414198225222,1.0,0.08512983831455169
1,0.5625899280575539,0.25015994881637876,0.9899280575539569,0.09372020160741043,0.99568345323741,0.09413685212896204,0.99568345323741,0.09413685212896204,0.99568345323741,0.09075409836065573,0.981294964028777,0.11217105263157895
2,0.5597122302158274,0.25276153346328784,0.9899280575539569,0.09396339797869435,0.99568345323741,0.09438079650845609,0.99568345323741,0.09438079650845609,0.99568345323741,0.09110057925223802,0.981294964028777,0.11252268602540835
3,0.5597122302158274,0.2542483660130719,0.9899280575539569,0.09411764705882353,0.99568345323741,0.09453551912568306,0.99568345323741,0.09453551912568306,0.9928057553956835,0.09307972480777013,0.981294964028777,0.11255982835451395
4,0.5597122302158274,0.25592105263157894,0.9899280575539569,0.09468758601706578,0.99568345323741,0.09509413219733406,0.99568345323741,0.09509413219733406,0.9928057553956835,0.09400544959128065,0.981294964028777,0.11269001982815598
5,0.5597122302158274,0.2569352708058124,0.9899280575539569,0.09480501584676863,0.99568345323741,0.09521188772702256,0.99568345323741,0.09521188772702256,0.9841726618705036,0.10798863277549732,0.981294964028777,0.11272727272727273
6,0.5597122302158274,0.2586436170212766,0.9899280575539569,0.09488346434974486,0.99568345323741,0.0952905535665106,0.99568345323741,0.0952905535665106,0.9841726618705036,0.10814229249011857,0.9769784172661871,0.11672683513838748
7,0.5597122302158274,0.25933333333333336,0.9899280575539569,0.09511959076455136,0.99568345323741,0.09552733296521258,0.99568345323741,0.09552733296521258,0.9841726618705036,0.108502538071066,0.9769784172661871,0.12009197028652281
8,0.5582733812949641,0.25935828877005346,0.9899280575539569,0.09540979059769795,0.99568345323741,0.09581833287178067,0.99568345323741,0.09581833287178067,0.9841726618705036,0.10879592810561477,0.9769784172661871,0.12011321422253671
9,0.5582733812949641,0.25953177257525084,0.9899280575539569,0.0955821061405946,0.99568345323741,0.09599112220835067,0.99568345323741,0.09599112220835067,0.981294964028777,0.11112921622942806,0.9683453237410072,0.12614807872539832
10,0.5582733812949641,0.2612794612794613,0.9899280575539569,0.09570176658784253,0.99568345323741,0.0961111111111111,0.99568345323741,0.0961111111111111,0.981294964028777,0.11191335740072202,0.9467625899280575,0.1353352529823118
11,0.5568345323741007,0.26290760869565216,0.9899280575539569,0.09586178068830987,0.99568345323741,0.09627156371730662,0.99568345323741,0.09627156371730662,0.981294964028777,0.11206046664475847,0.9467625899280575,0.13558623531835978
12,0.5568345323741007,0.26380368098159507,0.9798561151079137,0.09524475524475524,0.9913669064748202,0.0961484789282724,0.9913669064748202,0.0961484789282724,0.981294964028777,0.1121526064791975,0.9467625899280575,0.1361754966887417
13,0.5568345323741007,0.26875,0.9798561151079137,0.09532474804031354,0.9913669064748202,0.09622905027932961,0.9913669064748202,0.09622905027932961,0.9798561151079137,0.11213568252922773,0.9467625899280575,0.13631655272425938
14,0.5568345323741007,0.26931106471816285,0.9784172661870504,0.0952914798206278,0.9913669064748202,0.09632322102614288,0.9913669064748202,0.09632322102614288,0.9784172661870504,0.11428571428571428,0.9424460431654677,0.13682891163567998
15,0.5553956834532374,0.27202255109231854,0.9784172661870504,0.09538504699116286,0.9913669064748202,0.09641757626644276,0.9913669064748202,0.09641757626644276,0.9784172661870504,0.11498140006763612,0.9410071942446043,0.1373372532549349
16,0.5553956834532374,0.27221438645980256,0.9784172661870504,0.09554587607137839,0.9913669064748202,0.09657975890103729,0.9913669064748202,0.09657975890103729,0.9784172661870504,0.11527377521613832,0.9410071942446043,0.1373949579831933
