,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.14630126953125,0.008346908360541907,0.008061361312866212,0.0004545452155186087,True,0.0,,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.6353754521028089,0.660610374913299,0.6167474647691494,0.6263111230071767,0.652099682796179,0.6382288195177226,0.016155226198174392,28
1,0.720404577255249,0.03096459567861653,0.0330474853515625,0.0022657587678134618,True,0.0,,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.68233770123884,0.6858975252469941,0.6388951338368661,0.64351566940818,0.7016606287863081,0.6704613317034376,0.024800056158010574,27
2,1.4229749202728272,0.04786981835732126,0.06393861770629883,0.004639117547811874,True,0.0,,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.6925956103369294,0.693922468580228,0.6542277581427893,0.6500527314462012,0.7019529627131865,0.6785503062438669,0.021840129977913618,26
3,2.8665757179260254,0.11355819560133742,0.12637081146240234,0.009446596771449238,True,0.0,,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.6996543378770876,0.7002200296691591,0.6538554907202254,0.6490459754854834,0.7082126371838922,0.6821976941871695,0.02533232399327883,25
4,0.04951887130737305,0.002360222598531107,0.0038478851318359377,0.0003084873073252265,True,0.0,5,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.8116897729016991,0.8338049203014706,0.7562473930067546,0.7103413431267059,0.8100259679387323,0.7844218794550725,0.04498781975748006,7
5,0.2446080207824707,0.006960501539961595,0.01132655143737793,0.0008474155262159645,True,0.0,5,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8132947658155883,0.8336280337046956,0.7619283957068148,0.7114844213546875,0.8128177876692854,0.7866306808502144,0.04441317906522257,3
6,0.4852773189544678,0.011607410968323061,0.020558261871337892,0.0015398801483156154,True,0.0,5,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8120574906375414,0.8354038689379836,0.7640982270203358,0.7128615254070182,0.8122908900799852,0.7873424004165728,0.043888175894228734,2
7,0.9746503353118896,0.013694707924995669,0.039297866821289065,0.003275837212320205,True,0.0,5,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.8118384247523587,0.8372922080292576,0.7647927244144637,0.7112511073959635,0.8133432512449287,0.7877035431673944,0.0448749448434603,1
8,0.08525886535644531,0.0018627498946683571,0.005092191696166992,0.00030302502052520746,True,0.0,10,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.7974154696280797,0.8159320728918802,0.7297290857470915,0.7072997192757907,0.7950571188125383,0.7690866932710761,0.042516170076838035,12
9,0.41490960121154785,0.010205363250993174,0.017646408081054686,0.001348240285612166,True,0.0,10,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.8068254298236593,0.816276553731378,0.7359086408650958,0.7111631919912269,0.8004557705119265,0.7741259173846573,0.042341611772408146,11
10,0.8279886245727539,0.018960711190855174,0.03300943374633789,0.0025143315372863307,True,0.0,10,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.8060059818398853,0.8192491114186436,0.7417739551843844,0.7090373832673849,0.8021143097354777,0.7756361482891552,0.04267916119302359,10
11,1.6656561374664307,0.03623938261265405,0.06396522521972656,0.0050897928053330885,True,0.0,10,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.8072259329300734,0.8224055249682234,0.7384585886131021,0.7095182484973406,0.8035851980290917,0.7762386986075662,0.044087120005483336,9
12,0.11233878135681152,0.002832111152335407,0.0061814308166503905,0.00032378325914749487,True,0.0,15,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.754009688077004,0.772520185979829,0.7030395018344262,0.6886493737896061,0.7566194070394501,0.7349676313440631,0.03288276178158163,20
13,0.5571722984313965,0.016889873001293496,0.023140525817871092,0.0018905109994337148,True,0.0,15,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.779310866413027,0.7825791592410801,0.7206681022883233,0.6994348498799972,0.7658349933748568,0.749565594239457,0.03342910890263889,19
