,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.10716934204101562,0.006100434617904628,0.0072285175323486325,0.0004359885035082038,True,0.0,,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.7180128414335553,0.7202244767243124,0.6982317017106361,0.6854532750979793,0.6759944474991213,0.6995833484931209,0.017456371661828347,28
1,0.5238956928253173,0.018005225745847966,0.029586076736450195,0.0016765753834241625,True,0.0,,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.7605660170692561,0.7701147937595205,0.7618940562796581,0.7187189337391917,0.733192130788601,0.7488971863272456,0.01955833736970519,27
2,1.0452606678009033,0.04928623321619636,0.05696802139282227,0.0031902481818400865,True,0.0,,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.7642776563228822,0.7790752780239146,0.774054137999085,0.7337391204686637,0.7464184484627784,0.7595129282554648,0.017044585719222384,25
3,2.096741771697998,0.06855082797485387,0.11232581138610839,0.006991243098505547,True,0.0,,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.7665718871408325,0.7854714044397539,0.7835152809049238,0.7394972235460945,0.741875698057362,0.7633862988177934,0.019679784783236953,24
4,0.05027198791503906,0.0033170889309138297,0.0037186145782470703,0.000250500627167789,True,0.0,5,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.8534382167142798,0.8727269408574851,0.8656015090286062,0.8101368953190919,0.8280416863672828,0.8459890496573491,0.023505481479950227,4
5,0.24902067184448243,0.004895731806492915,0.011939668655395507,0.0008256672790511639,True,0.0,5,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8529959867725933,0.8756560236025793,0.8658620681922157,0.8111826259228003,0.8301693529156775,0.8471732114811733,0.023574995730873457,1
6,0.4975901126861572,0.012101270894313168,0.022020292282104493,0.0017604487065563381,True,0.0,5,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8528695023031723,0.874301331129718,0.865782456785583,0.8114077534268321,0.8301341171515407,0.8468990321593692,0.023168122364588237,2
7,1.0014791011810302,0.013152360141563617,0.042025279998779294,0.0033382920578346044,True,0.0,5,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.8530092126891307,0.8745296575435662,0.8657475567147175,0.8091007749013265,0.8309637964815041,0.846670199666049,0.023826165488579822,3
8,0.0796328067779541,0.0022480243658677124,0.005234241485595703,0.0003314912798785554,True,0.0,10,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.8334983778692788,0.8622305632162165,0.8443190533643108,0.7905436838120689,0.8133366957539265,0.8287856748031602,0.024832143722609116,15
9,0.39273509979248045,0.01161607223692662,0.019385623931884765,0.0014636598586184961,True,0.0,10,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.8412113225767512,0.864861295022285,0.8473489121269476,0.7958219894579819,0.8144951739294678,0.8327477386226867,0.02454699205578579,11
