,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.002541126120101645,0.04316546762589928,0.0018724087200748963,0.027338129496402876,0.0,0.0057553956834532375,0.0,0.0057553956834532375,0.029156078641166244,0.07194244604316546,0.00013374348000534973,0.0
2,0.002541126120101645,0.0460431654676259,0.002006152200080246,0.027338129496402876,0.0,0.011510791366906475,0.0,0.011510791366906475,0.03009228300120369,0.07625899280575539,0.00013374348000534973,0.0014388489208633094
3,0.0028086130801123444,0.0460431654676259,0.002006152200080246,0.02877697841726619,0.0005349739200213989,0.011510791366906475,0.0005349739200213989,0.011510791366906475,0.03062725692122509,0.08057553956834532,0.00040123044001604924,0.0014388489208633094
4,0.002942356560117694,0.0460431654676259,0.0021398956800855956,0.02877697841726619,0.0005349739200213989,0.014388489208633094,0.0005349739200213989,0.014388489208633094,0.031028487361241138,0.08345323741007195,0.00040123044001604924,0.0057553956834532375
5,0.0037448174401497926,0.05611510791366906,0.0021398956800855956,0.030215827338129497,0.0006687174000267487,0.014388489208633094,0.0006687174000267487,0.014388489208633094,0.031563461281262535,0.08633093525179857,0.0005349739200213989,0.0057553956834532375
6,0.004012304400160492,0.05611510791366906,0.0022736391600909458,0.030215827338129497,0.0006687174000267487,0.025899280575539568,0.0006687174000267487,0.025899280575539568,0.031830948241273235,0.08633093525179857,0.0005349739200213989,0.007194244604316547
7,0.004012304400160492,0.05755395683453238,0.0022736391600909458,0.03597122302158273,0.0008024608800320985,0.025899280575539568,0.0009362043600374481,0.025899280575539568,0.03196469172127859,0.08776978417266187,0.0008024608800320985,0.012949640287769784
8,0.004146047880165842,0.05755395683453238,0.0024073826400962954,0.03597122302158273,0.0008024608800320985,0.02877697841726619,0.0009362043600374481,0.02877697841726619,0.03223217868128929,0.08776978417266187,0.0009362043600374481,0.012949640287769784
9,0.004146047880165842,0.058992805755395686,0.0024073826400962954,0.04028776978417266,0.0010699478400427978,0.02877697841726619,0.0012036913200481477,0.02877697841726619,0.03249966564129999,0.09064748201438849,0.0009362043600374481,0.014388489208633094
10,0.004279791360171191,0.058992805755395686,0.0028086130801123444,0.04028776978417266,0.0010699478400427978,0.030215827338129497,0.0012036913200481477,0.033093525179856115,0.033168383041326736,0.09352517985611511,0.0009362043600374481,0.02014388489208633
11,0.004279791360171191,0.0618705035971223,0.0028086130801123444,0.04460431654676259,0.0012036913200481477,0.030215827338129497,0.0013374348000534974,0.033093525179856115,0.03356961348134278,0.09640287769784173,0.0010699478400427978,0.025899280575539568
12,0.004279791360171191,0.06618705035971223,0.003076100040123044,0.04460431654676259,0.0012036913200481477,0.033093525179856115,0.0013374348000534974,0.03597122302158273,0.03370335696134814,0.09784172661870504,0.0012036913200481477,0.025899280575539568
13,0.004413534840176541,0.06618705035971223,0.003076100040123044,0.04748201438848921,0.0013374348000534974,0.033093525179856115,0.001604921760064197,0.03597122302158273,0.03397084392135884,0.10071942446043165,0.001471178280058847,0.030215827338129497
14,0.004681021800187241,0.06618705035971223,0.0033435870001337436,0.04748201438848921,0.0013374348000534974,0.04028776978417266,0.001604921760064197,0.03884892086330935,0.03423833088136953,0.10071942446043165,0.001471178280058847,0.031654676258992806
15,0.00494850876019794,0.06762589928057554,0.0033435870001337436,0.04892086330935252,0.0018724087200748963,0.04028776978417266,0.0018724087200748963,0.03884892086330935,0.034372074361374884,0.10215827338129496,0.0017386652400695466,0.03741007194244604
16,0.0052159957202086394,0.06762589928057554,0.0034773304801390932,0.04892086330935252,0.0018724087200748963,0.04316546762589928,0.0018724087200748963,0.04028776978417266,0.034907048281396284,0.10359712230215827,0.0017386652400695466,0.04028776978417266
17,0.0052159957202086394,0.07050359712230216,0.0034773304801390932,0.050359712230215826,0.002006152200080246,0.04316546762589928,0.002006152200080246,0.04028776978417266,0.03557576568142303,0.10503597122302158,0.0017386652400695466,0.041726618705035974
18,0.0052159957202086394,0.07194244604316546,0.003611073960144443,0.050359712230215826,0.002006152200080246,0.04748201438848921,0.002006152200080246,0.051798561151079135,0.03624448308144978,0.10503597122302158,0.0018724087200748963,0.04316546762589928
19,0.0053497392002139895,0.07194244604316546,0.003611073960144443,0.051798561151079135,0.002541126120101645,0.04748201438848921,0.0021398956800855956,0.051798561151079135,0.036645713521465825,0.10503597122302158,0.002541126120101645,0.05755395683453238
20,0.005750969640230039,0.07625899280575539,0.004012304400160492,0.051798561151079135,0.002541126120101645,0.050359712230215826,0.0021398956800855956,0.05467625899280575,0.036913200481476525,0.1093525179856115,0.002541126120101645,0.060431654676258995
21,0.005884713120235388,0.08057553956834532,0.004012304400160492,0.05467625899280575,0.0026748696001069948,0.050359712230215826,0.0024073826400962954,0.05467625899280575,0.03731443092149258,0.11223021582733812,0.0026748696001069948,0.0618705035971223
22,0.006152200080246088,0.08057553956834532,0.004279791360171191,0.05467625899280575,0.0026748696001069948,0.05755395683453238,0.0024073826400962954,0.058992805755395686,0.03784940484151397,0.11510791366906475,0.0028086130801123444,0.0618705035971223
