,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.002541126120101645,0.04316546762589928,0.004279791360171191,0.04316546762589928,0.00026748696001069946,0.004316546762589928,0.00026748696001069946,0.004316546762589928,0.009629530560385182,0.08201438848920864,0.00040123044001604924,0.0057553956834532375
2,0.002541126120101645,0.0460431654676259,0.018189113280727566,0.14532374100719425,0.0005349739200213989,0.014388489208633094,0.0005349739200213989,0.014388489208633094,0.009763274040390532,0.08201438848920864,0.0008024608800320985,0.02014388489208633
3,0.0028086130801123444,0.0460431654676259,0.029022335161160893,0.2158273381294964,0.0006687174000267487,0.014388489208633094,0.0006687174000267487,0.014388489208633094,0.01029824796041193,0.08345323741007195,0.0008024608800320985,0.02302158273381295
4,0.002942356560117694,0.0460431654676259,0.03557576568142303,0.28633093525179854,0.0008024608800320985,0.017266187050359712,0.0008024608800320985,0.017266187050359712,0.010699478400427979,0.08776978417266187,0.0010699478400427978,0.027338129496402876
5,0.0037448174401497926,0.05611510791366906,0.039989300521599574,0.3294964028776978,0.0008024608800320985,0.01870503597122302,0.0009362043600374481,0.02302158273381295,0.010699478400427979,0.08920863309352518,0.0012036913200481477,0.030215827338129497
6,0.004012304400160492,0.05611510791366906,0.04574027016182961,0.3640287769784173,0.0009362043600374481,0.02446043165467626,0.0009362043600374481,0.02446043165467626,0.01083322188043333,0.08920863309352518,0.001471178280058847,0.030215827338129497
7,0.004012304400160492,0.05755395683453238,0.0508225224020329,0.38705035971223023,0.0010699478400427978,0.02446043165467626,0.0010699478400427978,0.02446043165467626,0.01083322188043333,0.09064748201438849,0.001604921760064197,0.030215827338129497
8,0.004146047880165842,0.05755395683453238,0.05429985288217199,0.40575539568345326,0.0012036913200481477,0.025899280575539568,0.0012036913200481477,0.025899280575539568,0.011100708840444028,0.09496402877697842,0.001604921760064197,0.034532374100719423
9,0.004146047880165842,0.058992805755395686,0.057509696402300386,0.4287769784172662,0.0012036913200481477,0.031654676258992806,0.0012036913200481477,0.031654676258992806,0.011234452320449378,0.09496402877697842,0.001604921760064197,0.03597122302158273
10,0.004279791360171191,0.058992805755395686,0.06018456600240738,0.4446043165467626,0.0013374348000534974,0.031654676258992806,0.0013374348000534974,0.031654676258992806,0.011368195800454728,0.09640287769784173,0.0018724087200748963,0.03597122302158273
11,0.004279791360171191,0.0618705035971223,0.06406312692256252,0.4633093525179856,0.0013374348000534974,0.03741007194244604,0.0013374348000534974,0.03597122302158273,0.011368195800454728,0.09784172661870504,0.0022736391600909458,0.03741007194244604
12,0.004279791360171191,0.06618705035971223,0.06780794436271231,0.48201438848920863,0.0017386652400695466,0.03741007194244604,0.001604921760064197,0.03597122302158273,0.011903169720476127,0.09784172661870504,0.0024073826400962954,0.03741007194244604
13,0.004413534840176541,0.06618705035971223,0.07034907048281397,0.4949640287769784,0.0017386652400695466,0.04028776978417266,0.001604921760064197,0.03884892086330935,0.012036913200481477,0.09784172661870504,0.0024073826400962954,0.03884892086330935
14,0.004681021800187241,0.06618705035971223,0.07275645312291026,0.5079136690647482,0.0018724087200748963,0.04028776978417266,0.0017386652400695466,0.03884892086330935,0.012304400160492175,0.09784172661870504,0.002541126120101645,0.03884892086330935
15,0.00494850876019794,0.06762589928057554,0.0744951183629798,0.516546762589928,0.0018724087200748963,0.041726618705035974,0.002006152200080246,0.03884892086330935,0.012304400160492175,0.09928057553956834,0.002541126120101645,0.04028776978417266
16,0.0052159957202086394,0.06762589928057554,0.0769025010030761,0.5237410071942447,0.0021398956800855956,0.041726618705035974,0.0021398956800855956,0.03884892086330935,0.012438143640497525,0.09928057553956834,0.0028086130801123444,0.04028776978417266
17,0.0052159957202086394,0.07050359712230216,0.0793098836431724,0.5266187050359712,0.0021398956800855956,0.0460431654676259,0.0021398956800855956,0.04460431654676259,0.012839374080513576,0.10071942446043165,0.0028086130801123444,0.04460431654676259
18,0.0052159957202086394,0.07194244604316546,0.08225224020329008,0.5309352517985612,0.0022736391600909458,0.0460431654676259,0.0022736391600909458,0.04460431654676259,0.012839374080513576,0.10215827338129496,0.003076100040123044,0.04460431654676259
19,0.0053497392002139895,0.07194244604316546,0.08425839240337034,0.5338129496402878,0.0022736391600909458,0.04892086330935252,0.0022736391600909458,0.053237410071942444,0.013106861040524274,0.10503597122302158,0.003076100040123044,0.0460431654676259
20,0.005750969640230039,0.07625899280575539,0.08613080112344523,0.543884892086331,0.002541126120101645,0.050359712230215826,0.002541126120101645,0.05467625899280575,0.013508091480540324,0.1079136690647482,0.003209843520128394,0.0460431654676259
21,0.005884713120235388,0.08057553956834532,0.08867192724354687,0.5510791366906475,0.002541126120101645,0.051798561151079135,0.002541126120101645,0.05755395683453238,0.013641834960545673,0.11079136690647481,0.003209843520128394,0.04748201438848921
22,0.006152200080246088,0.08057553956834532,0.09161428380366457,0.5539568345323741,0.0026748696001069948,0.051798561151079135,0.003076100040123044,0.05755395683453238,0.013909321920556373,0.11079136690647481,0.0033435870001337436,0.04748201438848921
23,0.006285943560251438,0.08057553956834532,0.09388792296375552,0.5597122302158274,0.0026748696001069948,0.05467625899280575,0.003076100040123044,0.058992805755395686,0.013909321920556373,0.11366906474820145,0.003611073960144443,0.050359712230215826
