,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08505690857912128
1,0.5625899280575539,0.25015994881637876,0.8992805755395683,0.1307531380753138,0.9338129496402877,0.12946339517255137,0.9338129496402877,0.12946339517255137,0.8273381294964028,0.07767121437255167,0.9942446043165467,0.08581718827620467
2,0.5597122302158274,0.25276153346328784,0.8805755395683453,0.14923189465983908,0.9323741007194245,0.12944466640031962,0.9323741007194245,0.12944466640031962,0.8273381294964028,0.077681707646582,0.9179856115107914,0.1476851851851852
3,0.5597122302158274,0.2542483660130719,0.8647482014388489,0.1635374149659864,0.9323741007194245,0.12949640287769784,0.9323741007194245,0.12949640287769784,0.8273381294964028,0.07769220375624916,0.9179856115107914,0.14771937948599212
4,0.5597122302158274,0.25592105263157894,0.841726618705036,0.17287234042553193,0.9323741007194245,0.1295481807277089,0.9323741007194245,0.1295481807277089,0.8273381294964028,0.0777027027027027,0.9179856115107914,0.14819976771196283
5,0.5597122302158274,0.2569352708058124,0.8345323741007195,0.1804604853764779,0.9323741007194245,0.1296,0.9323741007194245,0.1296,0.8273381294964028,0.07772370911057043,0.9165467625899281,0.1481050918391072
6,0.5597122302158274,0.2586436170212766,0.8330935251798561,0.18927754168028768,0.9323741007194245,0.12965186074429771,0.9323741007194245,0.12965186074429771,0.8258992805755395,0.07764101176788854,0.9151079136690647,0.14804469273743018
7,0.5597122302158274,0.25933333333333336,0.8258992805755395,0.19503907577302074,0.9309352517985612,0.12947768661196718,0.9223021582733812,0.1448587570621469,0.8158273381294964,0.07702757777475887,0.9151079136690647,0.14839010732617824
8,0.5582733812949641,0.25935828877005346,0.8201438848920863,0.20084566596194503,0.9309352517985612,0.12955546655987185,0.920863309352518,0.14466546112115733,0.8158273381294964,0.07703804347826088,0.9151079136690647,0.1484247374562427
9,0.5582733812949641,0.25953177257525084,0.814388489208633,0.20626822157434402,0.920863309352518,0.14476362813843022,0.920863309352518,0.14476362813843022,0.8158273381294964,0.07706945765937202,0.9151079136690647,0.14912075029308325
