,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813
1,0.8992805755395683,0.1307531380753138,0.9899280575539569,0.09372020160741043,0.9971223021582734,0.09397884458909683,0.9971223021582734,0.09397884458909683,0.576978417266187,0.14851851851851852,0.9899280575539569,0.10738255033557047
2,0.8805755395683453,0.14923189465983908,0.9899280575539569,0.09396339797869435,0.9971223021582734,0.09418320195705354,0.9971223021582734,0.09418320195705354,0.576978417266187,0.14857354575768802,0.9899280575539569,0.10783699059561129
3,0.8647482014388489,0.1635374149659864,0.9899280575539569,0.09411764705882353,0.9971223021582734,0.09431137724550898,0.9971223021582734,0.09431137724550898,0.576978417266187,0.1486286137879911,0.9899280575539569,0.11260229132569557
4,0.841726618705036,0.17287234042553193,0.9899280575539569,0.09468758601706578,0.9971223021582734,0.09467213114754099,0.9971223021582734,0.09467213114754099,0.5755395683453237,0.14853323431117713,0.9899280575539569,0.11415297826447653
5,0.8345323741007195,0.1804604853764779,0.9899280575539569,0.09480501584676863,0.9971223021582734,0.09477571115973742,0.9971223021582734,0.09477571115973742,0.5755395683453237,0.14869888475836432,0.9798561151079137,0.12074468085106382
6,0.8330935251798561,0.18927754168028768,0.9899280575539569,0.09488346434974486,0.9971223021582734,0.09485354503148097,0.9971223021582734,0.09485354503148097,0.5726618705035971,0.21035940803382663,0.9798561151079137,0.12117437722419928
7,0.8258992805755395,0.19503907577302074,0.9899280575539569,0.09511959076455136,0.9971223021582734,0.09506172839506173,0.9971223021582734,0.09506172839506173,0.5323741007194245,0.2177751618599176,0.9784172661870504,0.12225818051060769
8,0.8201438848920863,0.20084566596194503,0.9899280575539569,0.09540979059769795,0.9971223021582734,0.0953494771601541,0.9971223021582734,0.0953494771601541,0.5323741007194245,0.21790341578327443,0.9784172661870504,0.1223021582733813
9,0.814388489208633,0.20626822157434402,0.9899280575539569,0.0955821061405946,0.9971223021582734,0.0954940057875155,0.9971223021582734,0.0954940057875155,0.5323741007194245,0.21841794569067297,0.9784172661870504,0.12461059190031153
