,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813
1,0.5625899280575539,0.25015994881637876,0.8992805755395683,0.1307531380753138,0.9338129496402877,0.12946339517255137,0.9338129496402877,0.12946339517255137,0.9899280575539569,0.09053822871430452,0.9237410071942446,0.1445945945945946
2,0.5597122302158274,0.25276153346328784,0.8805755395683453,0.14923189465983908,0.9323741007194245,0.12944466640031962,0.9323741007194245,0.12944466640031962,0.9237410071942446,0.1445945945945946,0.9223021582733812,0.14591395401775553
3,0.5597122302158274,0.2542483660130719,0.8647482014388489,0.1635374149659864,0.9323741007194245,0.12949640287769784,0.9323741007194245,0.12949640287769784,0.9223021582733812,0.14459733814572523,0.9179856115107914,0.14799350498724195
4,0.5597122302158274,0.25592105263157894,0.841726618705036,0.17287234042553193,0.9323741007194245,0.1295481807277089,0.9323741007194245,0.1295481807277089,0.9194244604316547,0.14516129032258066,0.9179856115107914,0.14857941313460643
5,0.5597122302158274,0.2569352708058124,0.8345323741007195,0.1804604853764779,0.9323741007194245,0.1296,0.9323741007194245,0.1296,0.9194244604316547,0.14549180327868852,0.9079136690647482,0.16060066174599136
6,0.5597122302158274,0.2586436170212766,0.8330935251798561,0.18927754168028768,0.9323741007194245,0.12965186074429771,0.9323741007194245,0.12965186074429771,0.9194244604316547,0.14585711024880163,0.9079136690647482,0.16129856850715746
7,0.5597122302158274,0.25933333333333336,0.8258992805755395,0.19503907577302074,0.9309352517985612,0.12947768661196718,0.9223021582733812,0.1448587570621469,0.9194244604316547,0.14635822262940906,0.9079136690647482,0.16150499104172
8,0.5582733812949641,0.25935828877005346,0.8201438848920863,0.20084566596194503,0.920863309352518,0.14466546112115733,0.9223021582733812,0.14495703301673452,0.9179856115107914,0.146431030525591,0.9079136690647482,0.16171194259354177
9,0.5582733812949641,0.25953177257525084,0.814388489208633,0.20626822157434402,0.920863309352518,0.14476362813843022,0.920863309352518,0.14476362813843022,0.9179856115107914,0.14646464646464646,0.9079136690647482,0.1617948717948718
10,0.5582733812949641,0.2612794612794613,0.8115107913669065,0.2103692651995524,0.920863309352518,0.1448619284744228,0.920863309352518,0.1448619284744228,0.9179856115107914,0.14659926470588236,0.9079136690647482,0.16258696212316412
11,0.5568345323741007,0.26290760869565216,0.8,0.21335379892555642,0.920863309352518,0.14492753623188406,0.920863309352518,0.14492753623188406,0.9179856115107914,0.14663295794070327,0.9079136690647482,0.1627127385250129
12,0.5568345323741007,0.26380368098159507,0.7942446043165468,0.2173228346456693,0.920863309352518,0.14502605937004306,0.920863309352518,0.14502605937004306,0.9179856115107914,0.14700460829493087,0.9079136690647482,0.1630069749418755
13,0.5568345323741007,0.26875,0.7913669064748201,0.2203525641025641,0.920863309352518,0.14505893019038985,0.920863309352518,0.14505893019038985,0.9179856115107914,0.14748035136384652,0.9050359712230216,0.16367421285454073
14,0.5568345323741007,0.26931106471816285,0.7884892086330936,0.22330888345558272,0.920863309352518,0.14512471655328799,0.920863309352518,0.14509181591475856,0.9179856115107914,0.14799350498724195,0.8935251798561151,0.17159436308372478
15,0.5553956834532374,0.27202255109231854,0.7827338129496403,0.2268557130942452,0.920863309352518,0.14515763211612612,0.920863309352518,0.14532243415077203,0.9079136690647482,0.159908768373036,0.8935251798561151,0.17164179104477612
16,0.5553956834532374,0.27221438645980256,0.7769784172661871,0.22929936305732485,0.9194244604316547,0.14516129032258066,0.920863309352518,0.1453884597910041,0.902158273381295,0.16193181818181818,0.8935251798561151,0.1716892452308543
17,0.5553956834532374,0.2741477272727273,0.7741007194244605,0.2329004329004329,0.9194244604316547,0.1453924914675768,0.920863309352518,0.14545454545454545,0.8906474820143885,0.16968201754385964,0.8935251798561151,0.1740470852017937
18,0.5539568345323741,0.27402135231316727,0.7741007194244605,0.23658751099384345,0.9194244604316547,0.14545868427043024,0.9194244604316547,0.14545868427043024,0.8892086330935252,0.17799539170506912,0.8935251798561151,0.17419354838709677
19,0.5539568345323741,0.2742165242165242,0.7683453237410072,0.23828647925033467,0.9194244604316547,0.14555808656036445,0.9194244604316547,0.14549180327868852,0.8863309352517985,0.1926806380982171,0.8906474820143885,0.1936190178292149
20,0.5539568345323741,0.27519656897784134,0.7611510791366907,0.23936651583710408,0.9194244604316547,0.14559125085440874,0.9093525179856116,0.15694065060839335,0.8863309352517985,0.19567979669631513,0.8906474820143885,0.19367959949937422
21,0.5496402877697841,0.2815033161385409,0.7553956834532374,0.24204702627939143,0.9194244604316547,0.14562443026435734,0.9093525179856116,0.15701863354037268,0.8863309352517985,0.19630337794773742,0.883453237410072,0.20204014478446858
