,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004279791360171191,0.04316546762589928,0.0018724087200748963,0.027338129496402876,0.0,0.007194244604316547,0.0,0.007194244604316547,0.018991574160759663,0.10071942446043165,0.00026748696001069946,0.0
2,0.018189113280727566,0.14532374100719425,0.002006152200080246,0.027338129496402876,0.00026748696001069946,0.011510791366906475,0.00026748696001069946,0.011510791366906475,0.019125317640765013,0.10071942446043165,0.0005349739200213989,0.0
3,0.029022335161160893,0.2158273381294964,0.002006152200080246,0.02877697841726619,0.0005349739200213989,0.012949640287769784,0.0005349739200213989,0.012949640287769784,0.0247425438009897,0.13093525179856116,0.0008024608800320985,0.0014388489208633094
4,0.03557576568142303,0.28633093525179854,0.0021398956800855956,0.02877697841726619,0.0006687174000267487,0.012949640287769784,0.0006687174000267487,0.012949640287769784,0.027952387321118096,0.14532374100719425,0.0009362043600374481,0.0028776978417266188
5,0.039989300521599574,0.3294964028776978,0.0021398956800855956,0.030215827338129497,0.0006687174000267487,0.015827338129496403,0.0006687174000267487,0.014388489208633094,0.032900896081316036,0.1510791366906475,0.001471178280058847,0.004316546762589928
6,0.04574027016182961,0.3640287769784173,0.0022736391600909458,0.030215827338129497,0.0008024608800320985,0.017266187050359712,0.0008024608800320985,0.015827338129496403,0.032900896081316036,0.15251798561151078,0.0017386652400695466,0.004316546762589928
7,0.0508225224020329,0.38705035971223023,0.0022736391600909458,0.03597122302158273,0.0008024608800320985,0.02158273381294964,0.0008024608800320985,0.02158273381294964,0.03477330480139093,0.16115107913669063,0.0018724087200748963,0.004316546762589928
8,0.05429985288217199,0.40575539568345326,0.0024073826400962954,0.03597122302158273,0.0008024608800320985,0.02446043165467626,0.0008024608800320985,0.02446043165467626,0.03651197004146048,0.16402877697841728,0.0021398956800855956,0.004316546762589928
9,0.057509696402300386,0.4287769784172662,0.0024073826400962954,0.04028776978417266,0.0008024608800320985,0.027338129496402876,0.0008024608800320985,0.027338129496402876,0.037983148321519326,0.1712230215827338,0.0021398956800855956,0.0057553956834532375
10,0.06018456600240738,0.4446043165467626,0.0028086130801123444,0.04028776978417266,0.0012036913200481477,0.027338129496402876,0.0012036913200481477,0.027338129496402876,0.03958807008158352,0.1856115107913669,0.0022736391600909458,0.0057553956834532375
11,0.06406312692256252,0.4633093525179856,0.0028086130801123444,0.04460431654676259,0.0012036913200481477,0.033093525179856115,0.0012036913200481477,0.031654676258992806,0.04012304400160492,0.19136690647482013,0.0022736391600909458,0.008633093525179856
12,0.06780794436271231,0.48201438848920863,0.003076100040123044,0.04460431654676259,0.0017386652400695466,0.033093525179856115,0.0013374348000534974,0.031654676258992806,0.04146047880165842,0.19280575539568345,0.0024073826400962954,0.011510791366906475
13,0.07034907048281397,0.4949640287769784,0.003076100040123044,0.04748201438848921,0.0017386652400695466,0.034532374100719423,0.0013374348000534974,0.033093525179856115,0.04239668316169587,0.1985611510791367,0.0028086130801123444,0.011510791366906475
14,0.07275645312291026,0.5079136690647482,0.0033435870001337436,0.04748201438848921,0.0018724087200748963,0.034532374100719423,0.001604921760064197,0.033093525179856115,0.04386786144175472,0.2014388489208633,0.0028086130801123444,0.02014388489208633
15,0.0744951183629798,0.516546762589928,0.0033435870001337436,0.04892086330935252,0.0018724087200748963,0.03597122302158273,0.001604921760064197,0.034532374100719423,0.044804065801792164,0.20575539568345325,0.0033435870001337436,0.02014388489208633
16,0.0769025010030761,0.5237410071942447,0.0034773304801390932,0.04892086330935252,0.002006152200080246,0.03597122302158273,0.0018724087200748963,0.034532374100719423,0.04560652668182426,0.21294964028776978,0.003611073960144443,0.02302158273381295
17,0.0793098836431724,0.5266187050359712,0.0034773304801390932,0.050359712230215826,0.002006152200080246,0.03741007194244604,0.0018724087200748963,0.03597122302158273,0.04627524408185101,0.2143884892086331,0.0038785609201551423,0.02302158273381295
18,0.08225224020329008,0.5309352517985612,0.003611073960144443,0.050359712230215826,0.0022736391600909458,0.03741007194244604,0.002006152200080246,0.03597122302158273,0.04694396148187776,0.2143884892086331,0.004012304400160492,0.02877697841726619
19,0.08425839240337034,0.5338129496402878,0.003611073960144443,0.051798561151079135,0.0022736391600909458,0.04316546762589928,0.002006152200080246,0.03884892086330935,0.04747893540189916,0.22014388489208633,0.004146047880165842,0.02877697841726619
20,0.08613080112344523,0.543884892086331,0.004012304400160492,0.051798561151079135,0.0024073826400962954,0.04316546762589928,0.0022736391600909458,0.03884892086330935,0.04868262672194731,0.22589928057553957,0.004146047880165842,0.030215827338129497
21,0.08867192724354687,0.5510791366906475,0.004012304400160492,0.05467625899280575,0.0024073826400962954,0.04748201438848921,0.0022736391600909458,0.04316546762589928,0.0492176006419687,0.22877697841726619,0.004681021800187241,0.033093525179856115
22,0.09161428380366457,0.5539568345323741,0.004279791360171191,0.05467625899280575,0.0026748696001069948,0.04748201438848921,0.0024073826400962954,0.04316546762589928,0.049618831081984754,0.23453237410071942,0.0052159957202086394,0.034532374100719423
23,0.09388792296375552,0.5597122302158274,0.004279791360171191,0.05755395683453238,0.0026748696001069948,0.050359712230215826,0.0024073826400962954,0.04748201438848921,0.050421291962016855,0.23741007194244604,0.0053497392002139895,0.034532374100719423
24,0.09629530560385181,0.5611510791366906,0.0045472783201818915,0.05755395683453238,0.0028086130801123444,0.050359712230215826,0.0026748696001069948,0.04748201438848921,0.051624983282065,0.23741007194244604,0.005750969640230039,0.034532374100719423
25,0.09803397084392136,0.5654676258992806,0.0045472783201818915,0.058992805755395686,0.0028086130801123444,0.05467625899280575,0.0026748696001069948,0.050359712230215826,0.052159957202086396,0.23741007194244604,0.006018456600240738,0.03597122302158273
26,0.10030761000401231,0.5712230215827339,0.004681021800187241,0.058992805755395686,0.002942356560117694,0.05467625899280575,0.0028086130801123444,0.050359712230215826,0.052427444162097096,0.23741007194244604,0.006018456600240738,0.03741007194244604
27,0.1016450448040658,0.5741007194244604,0.004681021800187241,0.060431654676258995,0.002942356560117694,0.05611510791366906,0.0028086130801123444,0.05467625899280575,0.053898622442155944,0.24028776978417266,0.006018456600240738,0.04028776978417266
28,0.10311622308412464,0.576978417266187,0.004814765280192591,0.060431654676258995,0.0033435870001337436,0.05611510791366906,0.003076100040123044,0.05467625899280575,0.0540323659221613,0.24028776978417266,0.006152200080246088,0.04028776978417266
29,0.10445365788417815,0.576978417266187,0.004814765280192591,0.06474820143884892,0.0033435870001337436,0.05755395683453238,0.003076100040123044,0.05611510791366906,0.054968570282198745,0.24172661870503598,0.006285943560251438,0.04316546762589928
30,0.10538986224421559,0.5798561151079137,0.00494850876019794,0.06474820143884892,0.0034773304801390932,0.05755395683453238,0.0033435870001337436,0.05611510791366906,0.05536980072221479,0.2460431654676259,0.006553430520262137,0.0460431654676259
31,0.10672729704426909,0.5913669064748202,0.00494850876019794,0.06618705035971223,0.0034773304801390932,0.060431654676258995,0.0033435870001337436,0.05755395683453238,0.05590477464223619,0.2460431654676259,0.006820917480272836,0.0460431654676259
32,0.10819847532432794,0.5956834532374101,0.0052159957202086394,0.06618705035971223,0.003611073960144443,0.060431654676258995,0.0034773304801390932,0.05755395683453238,0.05737595292229504,0.2489208633093525,0.006820917480272836,0.04892086330935252
33,0.10940216664437609,0.5985611510791367,0.0052159957202086394,0.06762589928057554,0.003611073960144443,0.06330935251798561,0.0034773304801390932,0.058992805755395686,0.05737595292229504,0.2503597122302158,0.006820917480272836,0.050359712230215826
34,0.11127457536445098,0.6057553956834533,0.00548348268021934,0.06762589928057554,0.0037448174401497926,0.06330935251798561,0.003611073960144443,0.058992805755395686,0.058178413802327134,0.2503597122302158,0.007088404440283537,0.050359712230215826
35,0.11261201016450448,0.6100719424460431,0.00548348268021934,0.06906474820143885,0.0037448174401497926,0.06762589928057554,0.003611073960144443,0.06474820143884892,0.058445900762337834,0.2517985611510791,0.007088404440283537,0.051798561151079135
36,0.11475190584459008,0.6143884892086331,0.005617226160224689,0.06906474820143885,0.004012304400160492,0.06762589928057554,0.004012304400160492,0.06474820143884892,0.060050822522402035,0.25323741007194245,0.007489634880299585,0.060431654676258995
37,0.11649057108465963,0.6172661870503597,0.005617226160224689,0.07338129496402877,0.004012304400160492,0.06906474820143885,0.004012304400160492,0.06618705035971223,0.060050822522402035,0.25755395683453236,0.007623378360304935,0.0618705035971223
38,0.11863046676474522,0.6172661870503597,0.006018456600240738,0.07338129496402877,0.004279791360171191,0.06906474820143885,0.004146047880165842,0.06618705035971223,0.06058579644242343,0.25755395683453236,0.007890865320315634,0.06330935251798561
39,0.12077036244483082,0.6201438848920864,0.006018456600240738,0.07482014388489208,0.004279791360171191,0.07194244604316546,0.004146047880165842,0.06906474820143885,0.06085328340243413,0.2589928057553957,0.008158352280326334,0.06330935251798561
40,0.1229102581249164,0.6273381294964029,0.006419687040256788,0.07482014388489208,0.004413534840176541,0.07194244604316546,0.004279791360171191,0.06906474820143885,0.06125451384245018,0.260431654676259,0.008158352280326334,0.06474820143884892
41,0.12411394944496455,0.6302158273381295,0.006419687040256788,0.0776978417266187,0.004413534840176541,0.07482014388489208,0.004279791360171191,0.07194244604316546,0.06138825732245553,0.260431654676259,0.008425839240337034,0.06474820143884892
42,0.12571887120502875,0.6330935251798561,0.006553430520262137,0.0776978417266187,0.0045472783201818915,0.07482014388489208,0.004413534840176541,0.07194244604316546,0.062324461682492976,0.260431654676259,0.008693326200347733,0.06474820143884892
43,0.127725023405109,0.637410071942446,0.006553430520262137,0.08057553956834532,0.0045472783201818915,0.07625899280575539,0.004413534840176541,0.07625899280575539,0.06366189648254647,0.260431654676259,0.008960813160358433,0.06474820143884892
44,0.1298649190851946,0.6402877697841727,0.006687174000267487,0.08057553956834532,0.004814765280192591,0.07625899280575539,0.004681021800187241,0.07625899280575539,0.06379563996255183,0.26187050359712233,0.008960813160358433,0.06618705035971223
45,0.13160358432526414,0.641726618705036,0.006687174000267487,0.08345323741007195,0.004814765280192591,0.08057553956834532,0.004681021800187241,0.0776978417266187,0.06379563996255183,0.2633093525179856,0.009763274040390532,0.06618705035971223
46,0.1333422495653337,0.641726618705036,0.007088404440283537,0.08345323741007195,0.00494850876019794,0.08057553956834532,0.004814765280192591,0.0776978417266187,0.06419687040256787,0.2633093525179856,0.00989701752039588,0.06618705035971223
47,0.13494717132539788,0.6446043165467625,0.007088404440283537,0.0920863309352518,0.00494850876019794,0.08201438848920864,0.004814765280192591,0.08057553956834532,0.06446435736257858,0.2633093525179856,0.010431991440417279,0.07194244604316546
48,0.1365520930854621,0.6532374100719425,0.007222147920288886,0.0920863309352518,0.00508225224020329,0.08201438848920864,0.00508225224020329,0.08057553956834532,0.06459810084258392,0.2633093525179856,0.010431991440417279,0.07482014388489208
