,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr
0,1.0,0.08977209560867148,1.0,0.08977209560867148,1.0,0.10023273855702095,1.0,0.1020375927973464,1.0,0.1020375927973464,1.0,0.08977209560867148
1,0.5758513931888545,0.2522033898305085,0.9009287925696594,0.13594954449894883,0.9984520123839009,0.10020195743358708,0.9969040247678018,0.10178599652283862,0.9969040247678018,0.10178599652283862,0.8034055727554179,0.19401869158878504
2,0.5727554179566563,0.2549965541006203,0.8808049535603715,0.15748685303072238,0.9984520123839009,0.10031104199066875,0.9969040247678018,0.10185038747430017,0.9969040247678018,0.10185038747430017,0.8034055727554179,0.19409124906507105
3,0.5727554179566563,0.2565880721220527,0.8637770897832817,0.17329192546583852,0.9984520123839009,0.10049859769398567,0.9969040247678018,0.10186649794368871,0.9969040247678018,0.10186649794368871,0.8034055727554179,0.24643874643874644
4,0.5727554179566563,0.25837988826815644,0.8405572755417957,0.1838185511171293,0.9984520123839009,0.1005926388022458,0.9969040247678018,0.1019309908198797,0.9969040247678018,0.1019309908198797,0.8034055727554179,0.24655581947743468
5,0.5727554179566563,0.2594670406732118,0.8328173374613003,0.19193721013200143,0.9984520123839009,0.10065543071161048,0.9969040247678018,0.10194712680069654,0.9969040247678018,0.10194712680069654,0.7708978328173375,0.26461211477151964
6,0.5727554179566563,0.2612994350282486,0.8312693498452013,0.201048296518158,0.9984520123839009,0.10078125,0.9969040247678018,0.1020763987953717,0.9969040247678018,0.1020763987953717,0.7708978328173375,0.2647527910685805
7,0.5727554179566563,0.26203966005665724,0.8235294117647058,0.20684292379471228,0.9984520123839009,0.10101801096319499,0.9969040247678018,0.10227092266158488,0.9969040247678018,0.10227092266158488,0.739938080495356,0.2747126436781609
8,0.5712074303405573,0.26207386363636365,0.8173374613003096,0.21281741233373638,0.9984520123839009,0.10111302712023829,0.9969040247678018,0.10233592880978866,0.9969040247678018,0.10233592880978866,0.7136222910216719,0.27922471229557844
9,0.5712074303405573,0.2622601279317697,0.8111455108359134,0.21888053467000834,0.9984520123839009,0.1012241054613936,0.9969040247678018,0.10249880630272162,0.9969040247678018,0.10249880630272162,0.6904024767801857,0.2858974358974359
10,0.5712074303405573,0.2641374373657838,0.8080495356037152,0.223267750213858,0.9984520123839009,0.10139915107687471,0.9969040247678018,0.10256410256410256,0.9969040247678018,0.10256410256410256,0.6687306501547987,0.289350301406564
11,0.5696594427244582,0.2658959537572254,0.7972136222910217,0.22627416520210897,0.9984520123839009,0.10147891755821271,0.9969040247678018,0.10262948207171314,0.9969040247678018,0.10262948207171314,0.6594427244582043,0.29542302357836336
12,0.5696594427244582,0.2668600435097897,0.7910216718266254,0.22997299729972998,0.9984520123839009,0.10171897177101404,0.9969040247678018,0.1026949449848509,0.9969040247678018,0.1026949449848509,0.6439628482972136,0.2984218077474892
13,0.5696594427244582,0.27218934911242604,0.7879256965944272,0.23305860805860806,0.9984520123839009,0.10218631178707224,0.9969040247678018,0.10277689115863389,0.9969040247678018,0.10277689115863389,0.631578947368421,0.3031203566121842
14,0.5696594427244582,0.2727946627131208,0.7848297213622291,0.23614345598509548,0.9984520123839009,0.1022025035652036,0.9969040247678018,0.10282612166693278,0.9969040247678018,0.10282612166693278,0.631578947368421,0.3033457249070632
15,0.5681114551083591,0.27573253193087904,0.7786377708978328,0.23929590865842054,0.9984520123839009,0.10221870047543581,0.9969040247678018,0.10304,0.9969040247678018,0.10304,0.6099071207430341,0.3035439137134052
16,0.5681114551083591,0.27593984962406015,0.7724458204334366,0.24141267537493952,0.9984520123839009,0.10228353948620361,0.9953560371517027,0.10294588536663464,0.9953560371517027,0.10294588536663464,0.6099071207430341,0.3047177107501933
17,0.5681114551083591,0.278030303030303,0.7693498452012384,0.24531095755182625,0.9984520123839009,0.10241346459193394,0.9953560371517027,0.1029788597053171,0.9953560371517027,0.1029788597053171,0.6006191950464397,0.30990415335463256
18,0.56656346749226,0.27790432801822323,0.7693498452012384,0.24912280701754386,0.9984520123839009,0.10264162953532782,0.9953560371517027,0.10302836083960903,0.9953560371517027,0.10302836083960903,0.5897832817337462,0.312807881773399
19,0.56656346749226,0.27811550151975684,0.7631578947368421,0.25076297049847407,0.9984520123839009,0.10283801020408163,0.9953560371517027,0.1030613880429556,0.9953560371517027,0.1030613880429556,0.5727554179566563,0.3130287648054145
20,0.56656346749226,0.2791762013729977,0.7554179566563467,0.2518059855521156,0.9984520123839009,0.10288722284255862,0.9953560371517027,0.1030779095864059,0.9953560371517027,0.1030779095864059,0.5727554179566563,0.31329381879762913
21,0.5619195046439629,0.2860520094562648,0.7492260061919505,0.25473684210526315,0.9984520123839009,0.10315048776587238,0.9953560371517027,0.10312750601443464,0.9953560371517027,0.10312750601443464,0.5588235294117647,0.3147340889276373
22,0.5603715170278638,0.29029671210906177,0.7445820433436533,0.256259989344699,0.9984520123839009,0.10334882230411793,0.9953560371517027,0.10319370887497994,0.9953560371517027,0.10319370887497994,0.5526315789473685,0.3184656556645852
23,0.5603715170278638,0.2931174089068826,0.7430340557275542,0.2608695652173913,0.9984520123839009,0.10336538461538461,0.9953560371517027,0.1032599967881805,0.9953560371517027,0.1032599967881805,0.5433436532507739,0.32142857142857145
24,0.5603715170278638,0.29599345870809485,0.739938080495356,0.26423438363736873,0.9984520123839009,0.10348146959730467,0.9953560371517027,0.10337620578778135,0.9953560371517027,0.10337620578778135,0.5402476780185759,0.3273921200750469
25,0.5603715170278638,0.2986798679867987,0.7337461300309598,0.265993265993266,0.9953560371517027,0.1032599967881805,0.9953560371517027,0.1034094564168543,0.9953560371517027,0.1034094564168543,0.5325077399380805,0.32950191570881227
26,0.5603715170278638,0.2989265070189926,0.7337461300309598,0.2687074829931973,0.9953560371517027,0.1034094564168543,0.9953560371517027,0.1034260897539006,0.9953560371517027,0.1034260897539006,0.5232198142414861,0.33072407045009783
27,0.5603715170278638,0.3004149377593361,0.7291021671826625,0.27146974063400575,0.9953560371517027,0.1034260897539006,0.9953560371517027,0.10350933676754669,0.9953560371517027,0.10350933676754669,0.5092879256965944,0.33032128514056225
28,0.5603715170278638,0.302928870292887,0.7260061919504643,0.27346938775510204,0.9953560371517027,0.1034926766457428,0.9953560371517027,0.1035426731078905,0.9953560371517027,0.1035426731078905,0.5092879256965944,0.3306532663316583
29,0.5603715170278638,0.30318257956448913,0.7213622291021672,0.2742789876397881,0.9953560371517027,0.10350933676754669,0.9953560371517027,0.1036428110896196,0.9953560371517027,0.1036428110896196,0.4953560371517028,0.3309203722854188
30,0.5588235294117647,0.3041280539174389,0.7213622291021672,0.27771156138259834,0.9953560371517027,0.1036428110896196,0.9953560371517027,0.10369295274955652,0.9953560371517027,0.10369295274955652,0.47832817337461303,0.32872340425531915
