,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.0855595223439616
1,0.5625899280575539,0.25015994881637876,0.9899280575539569,0.09372020160741043,0.99568345323741,0.09413685212896204,0.99568345323741,0.09413685212896204,0.5467625899280576,0.15359741309620048,0.9971223021582734,0.08536585365853659
2,0.5597122302158274,0.25276153346328784,0.9899280575539569,0.09396339797869435,0.99568345323741,0.09438079650845609,0.99568345323741,0.09438079650845609,0.5467625899280576,0.15365952284674483,0.9971223021582734,0.08538689009364218
3,0.5597122302158274,0.2542483660130719,0.9899280575539569,0.09411764705882353,0.99568345323741,0.09453551912568306,0.99568345323741,0.09453551912568306,0.5453237410071943,0.15337919870497774,0.9971223021582734,0.08548168249660787
4,0.5597122302158274,0.25592105263157894,0.9899280575539569,0.09468758601706578,0.99568345323741,0.09509413219733406,0.99568345323741,0.09509413219733406,0.5136690647482014,0.14899833055091818,0.9971223021582734,0.086625
5,0.5597122302158274,0.2569352708058124,0.9899280575539569,0.09480501584676863,0.99568345323741,0.09521188772702256,0.99568345323741,0.09521188772702256,0.5093525179856115,0.22476190476190477,0.9971223021582734,0.08699472759226713
6,0.5597122302158274,0.2586436170212766,0.9899280575539569,0.09488346434974486,0.99568345323741,0.0952905535665106,0.99568345323741,0.0952905535665106,0.4920863309352518,0.22559366754617413,0.9971223021582734,0.0870275021976642
7,0.5597122302158274,0.25933333333333336,0.9899280575539569,0.09511959076455136,0.99568345323741,0.09552733296521258,0.99568345323741,0.09552733296521258,0.4920863309352518,0.22649006622516557,0.9971223021582734,0.08867562380038388
8,0.5582733812949641,0.25935828877005346,0.9899280575539569,0.09540979059769795,0.99568345323741,0.09581833287178067,0.99568345323741,0.09581833287178067,0.4748201438848921,0.22433718558803534,0.9870503597122302,0.09908998988877654
9,0.5582733812949641,0.25953177257525084,0.9899280575539569,0.0955821061405946,0.99568345323741,0.09599112220835067,0.99568345323741,0.09599112220835067,0.4748201438848921,0.2268041237113402,0.9870503597122302,0.09921897599074342
10,0.5582733812949641,0.2612794612794613,0.9899280575539569,0.09570176658784253,0.99568345323741,0.0961111111111111,0.99568345323741,0.0961111111111111,0.4748201438848921,0.22758620689655173,0.9870503597122302,0.09923332851150007
11,0.5568345323741007,0.26290760869565216,0.9899280575539569,0.09586178068830987,0.99568345323741,0.09627156371730662,0.99568345323741,0.09627156371730662,0.4748201438848921,0.22805805114029026,0.9827338129496402,0.11211424819435326
12,0.5568345323741007,0.26380368098159507,0.9798561151079137,0.09524475524475524,0.9913669064748202,0.0961484789282724,0.9913669064748202,0.0961484789282724,0.4676258992805755,0.2300070771408351,0.9827338129496402,0.11213265473649647
13,0.5568345323741007,0.26875,0.9798561151079137,0.09532474804031354,0.9913669064748202,0.09622905027932961,0.9913669064748202,0.09622905027932961,0.4676258992805755,0.2301699716713881,0.9784172661870504,0.11610039269250469
14,0.5568345323741007,0.26931106471816285,0.9784172661870504,0.0952914798206278,0.9913669064748202,0.09632322102614288,0.9913669064748202,0.09632322102614288,0.4676258992805755,0.23082386363636365,0.9784172661870504,0.11612021857923498
15,0.5553956834532374,0.27202255109231854,0.9784172661870504,0.09538504699116286,0.9913669064748202,0.09641757626644276,0.9913669064748202,0.09641757626644276,0.45179856115107914,0.22753623188405797,0.9784172661870504,0.11621944966672364
16,0.5553956834532374,0.27221438645980256,0.9784172661870504,0.09554587607137839,0.9913669064748202,0.09657975890103729,0.9913669064748202,0.09657975890103729,0.45179856115107914,0.22886297376093295,0.9784172661870504,0.11623931623931624
17,0.5553956834532374,0.2741477272727273,0.9784172661870504,0.09562649416397132,0.9913669064748202,0.09666105499438833,0.9913669064748202,0.09666105499438833,0.45179856115107914,0.22902990517870167,0.9784172661870504,0.11649820113071784
18,0.5539568345323741,0.27402135231316727,0.9784172661870504,0.09568031518221472,0.9913669064748202,0.09671532846715329,0.9913669064748202,0.09671532846715329,0.45179856115107914,0.22953216374269006,0.9784172661870504,0.11659807956104253
19,0.5539568345323741,0.2742165242165242,0.9784172661870504,0.09589620645889155,0.9913669064748202,0.09693303320202588,0.9913669064748202,0.09693303320202588,0.441726618705036,0.22842261904761904,0.9784172661870504,0.11661807580174927
20,0.5539568345323741,0.27519656897784134,0.9784172661870504,0.09609949123798757,0.9913669064748202,0.09713802340335542,0.9913669064748202,0.09713802340335542,0.4330935251798561,0.22768532526475038,0.9784172661870504,0.11732229123533472
21,0.5496402877697841,0.2815033161385409,0.9784172661870504,0.09618104667609619,0.9913669064748202,0.0972202624523776,0.9913669064748202,0.0972202624523776,0.4273381294964029,0.22793553338449732,0.9784172661870504,0.11736278909216431
22,0.5482014388489208,0.2853932584269663,0.9784172661870504,0.0962763698145264,0.9913669064748202,0.09731638418079096,0.9913669064748202,0.09731638418079096,0.4273381294964029,0.22987616099071206,0.9769784172661871,0.11737251512532411
23,0.5482014388489208,0.28798185941043086,0.9784172661870504,0.09642654566080544,0.9913669064748202,0.09746781723015985,0.9913669064748202,0.09746781723015985,0.418705035971223,0.2293144208037825,0.9769784172661871,0.11739280774550484
24,0.5482014388489208,0.2906178489702517,0.9784172661870504,0.09649496239534554,0.9913669064748202,0.09752300070771408,0.9913669064748202,0.09752300070771408,0.418705035971223,0.23095238095238096,0.9769784172661871,0.11872705018359853
25,0.5482014388489208,0.29307692307692307,0.9784172661870504,0.09670079635949944,0.9913669064748202,0.09773049645390071,0.9913669064748202,0.09773049645390071,0.418705035971223,0.23205741626794257,0.9769784172661871,0.11885174164186942
26,0.5482014388489208,0.29330254041570436,0.9784172661870504,0.09710124232471798,0.9913669064748202,0.09813416892180601,0.9913669064748202,0.09813416892180601,0.41294964028776976,0.2314516129032258,0.9410071942446043,0.13722198908938313
27,0.5482014388489208,0.29466357308584684,0.9769784172661871,0.09711098398169336,0.9913669064748202,0.09826012549914433,0.9913669064748202,0.09826012549914433,0.41294964028776976,0.23182552504038773,0.9410071942446043,0.13730841906361538
28,0.5482014388489208,0.2969602494154326,0.9769784172661871,0.09712487483907882,0.9913669064748202,0.0982741406361432,0.9913669064748202,0.0982741406361432,0.40575539568345326,0.23095823095823095,0.9410071942446043,0.13736609955891618
29,0.5482014388489208,0.297191887675507,0.9769784172661871,0.09731976494195213,0.9913669064748202,0.09847077318850936,0.9913669064748202,0.09847077318850936,0.40575539568345326,0.23267326732673269,0.9410071942446043,0.1374238285354066
