,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
0,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08504650024473813,1.0,0.08521333987248651,1.0,0.08526561158140106
1,0.8992805755395683,0.1307531380753138,0.9899280575539569,0.09372020160741043,0.9971223021582734,0.09397884458909683,0.9971223021582734,0.09397884458909683,0.9942446043165467,0.09374576041242708,0.9913669064748202,0.1065738592420727
2,0.8805755395683453,0.14923189465983908,0.9899280575539569,0.09396339797869435,0.9971223021582734,0.09418320195705354,0.9971223021582734,0.09418320195705354,0.9913669064748202,0.10482275977483645,0.9913669064748202,0.10804453504782813
3,0.8647482014388489,0.1635374149659864,0.9899280575539569,0.09411764705882353,0.9971223021582734,0.09431137724550898,0.9971223021582734,0.09431137724550898,0.9913669064748202,0.10495049504950495,0.9913669064748202,0.10833333333333334
4,0.841726618705036,0.17287234042553193,0.9899280575539569,0.09468758601706578,0.9971223021582734,0.09467213114754099,0.9971223021582734,0.09467213114754099,0.9913669064748202,0.10660683892928981,0.9913669064748202,0.10835036955496147
5,0.8345323741007195,0.1804604853764779,0.9899280575539569,0.09480501584676863,0.9971223021582734,0.09477571115973742,0.9971223021582734,0.09477571115973742,0.9913669064748202,0.10670590057302153,0.9913669064748202,0.10840151038388923
6,0.8330935251798561,0.18927754168028768,0.9899280575539569,0.09488346434974486,0.9971223021582734,0.09485354503148097,0.9971223021582734,0.09485354503148097,0.9913669064748202,0.10675550046482801,0.9899280575539569,0.11069991954947707
7,0.8258992805755395,0.19503907577302074,0.9899280575539569,0.09511959076455136,0.9971223021582734,0.09506172839506173,0.9971223021582734,0.09506172839506173,0.9913669064748202,0.10677204401053773,0.9899280575539569,0.11120090512364636
8,0.8201438848920863,0.20084566596194503,0.9899280575539569,0.09540979059769795,0.9971223021582734,0.0953494771601541,0.9971223021582734,0.0953494771601541,0.9913669064748202,0.10708734846129934,0.9899280575539569,0.11205211726384365
9,0.814388489208633,0.20626822157434402,0.9899280575539569,0.0955821061405946,0.9971223021582734,0.0954940057875155,0.9971223021582734,0.0954940057875155,0.9913669064748202,0.10814628786689688,0.9899280575539569,0.1122715404699739
10,0.8115107913669065,0.2103692651995524,0.9899280575539569,0.09570176658784253,0.9971223021582734,0.09561258278145696,0.9971223021582734,0.09561258278145696,0.9913669064748202,0.10955636826204485,0.9899280575539569,0.11570803901782711
